LHP32GAK_upper,16.791013167364028,-20.347461647402838,-82.13697152374351,Distal,1
LHP32GAK_upper,-21.66241739671698,3.0504390825733716,-87.43537605608243,Distal,1
LHP32GAK_upper,-20.065336545399052,-4.311762548864714,-86.56189149579637,Distal,1
LHP32GAK_upper,-16.779410692452306,-11.496455928144611,-85.50599877153921,Distal,1
LHP32GAK_upper,-18.35381675275781,-12.669701769951196,-84.18514707708538,Distal,1
LHP32GAK_upper,-15.747361581494749,-7.361814110506755,-84.23966897215958,Cusp,1
LHP32GAK_upper,-22.178938480614537,-8.236858328638233,-84.53091851984549,Cusp,1
LHP32GAK_upper,18.283926421669875,-6.915162053827867,-83.31833889863645,Cusp,1
LHP32GAK_upper,24.885308713474853,-8.120973858326012,-82.56931046131758,Cusp,1
LHP32GAK_upper,-24.322041782139653,-1.067423258032546,-85.79507925724072,Cusp,1
LHP32GAK_upper,-17.65465715368481,0.24992132389768257,-85.86843967552069,Cusp,1
LHP32GAK_upper,22.7381108623212,13.412306331772216,-86.34913365160513,Cusp,1
LHP32GAK_upper,22.265579987344697,8.633993128480755,-85.43497150666369,Cusp,1
LHP32GAK_upper,20.58454857663783,-0.08681167933392953,-84.54593485888746,Cusp,1
LHP32GAK_upper,24.781702836753016,20.16394597882256,-87.74635573183583,Cusp,1
LHP32GAK_upper,25.509992150069362,24.595261911096426,-90.19476137952346,Cusp,1
LHP32GAK_upper,-22.287597032784337,19.462358263673632,-89.2574947110324,Cusp,1
LHP32GAK_upper,-22.76714075048657,24.05465632631605,-91.81355562324413,Cusp,1
LHP32GAK_upper,32.59447527970694,22.66362923905902,-89.55063996440859,Cusp,1
LHP32GAK_upper,-29.659593928804636,21.993370233141313,-91.90303837819258,Cusp,1
LHP32GAK_upper,-21.002321335076207,13.34822221154198,-88.04918807362596,Cusp,1
LHP32GAK_upper,-20.278694352994187,8.837840016589446,-86.7340258335218,Cusp,1
LHP32GAK_upper,27.007400827619286,-0.7748118932614937,-83.8752709895702,Cusp,1
LHP32GAK_upper,-28.876466055384917,16.464114428917995,-89.95635729839796,Cusp,1
LHP32GAK_upper,-27.27599113424511,11.149862216123857,-88.11173740143657,Cusp,1
LHP32GAK_upper,28.684055355788356,5.872564712705455,-85.07479999577093,Cusp,1
LHP32GAK_upper,29.18814798951257,11.448290297927707,-85.62606814121288,Cusp,1
LHP32GAK_upper,31.065315561506,16.910433131819744,-87.68100962098703,Cusp,1
LHP32GAK_upper,22.46833072066415,21.560894373597943,-92.63598048006583,InnerPoint,1
LHP32GAK_upper,-19.812298310199292,21.058937847159555,-94.27180859560853,InnerPoint,1
LHP32GAK_upper,-17.85865016685484,10.668654209582915,-92.33102700559716,InnerPoint,1
LHP32GAK_upper,20.41217644712612,10.469391409802563,-91.17842089659823,InnerPoint,1
LHP32GAK_upper,-16.31470512986075,1.8196252381227835,-90.71126293753672,InnerPoint,1
LHP32GAK_upper,19.40436597228158,1.736335298957668,-89.62806404781927,InnerPoint,1
LHP32GAK_upper,-14.03831254096484,-5.571869589989202,-89.3543134617785,InnerPoint,1
LHP32GAK_upper,17.314053933056858,-5.203481769807371,-88.40631516679686,InnerPoint,1
LHP32GAK_upper,-2.6956875740216177,-16.96291855284505,-86.72755966384508,InnerPoint,1
LHP32GAK_upper,5.846236931881393,-17.391269322691116,-86.2102414460489,InnerPoint,1
LHP32GAK_upper,-11.470018785169069,-12.441656541711419,-88.16089506490687,InnerPoint,1
LHP32GAK_upper,-8.682419997085812,-15.426938223987879,-87.60196512899043,InnerPoint,1
LHP32GAK_upper,11.54361889379473,-15.91563158705182,-86.89926725456489,InnerPoint,1
LHP32GAK_upper,14.983999286750864,-11.818686225121033,-87.34513023902184,InnerPoint,1
LHP32GAK_upper,-30.869269811280713,18.031150357390768,-96.08972570949345,OuterPoint,1
LHP32GAK_upper,6.9562591247909955,-24.266687413511427,-90.29518723956973,OuterPoint,1
LHP32GAK_upper,31.279623893500453,7.4841535881581365,-90.62308944068936,OuterPoint,1
LHP32GAK_upper,28.988930107091285,-0.767527125195752,-90.64744461773257,OuterPoint,1
LHP32GAK_upper,-10.635160657166356,-20.833773871717607,-91.56335326646852,OuterPoint,1
LHP32GAK_upper,-4.079490124853098,-23.51823756776391,-90.81139791848621,OuterPoint,1
LHP32GAK_upper,-17.99745625138175,-16.01274034625068,-93.1614090422301,OuterPoint,1
LHP32GAK_upper,14.997769105038133,-21.147018452940138,-90.19462347843461,OuterPoint,1
LHP32GAK_upper,-22.51285795074135,-8.792415932657692,-92.56257892991957,OuterPoint,1
LHP32GAK_upper,-25.689574367488056,-1.3434033518592234,-91.84964768206167,OuterPoint,1
LHP32GAK_upper,21.643367653869493,-16.60534973442873,-90.95946198454948,OuterPoint,1
LHP32GAK_upper,23.593519166709072,-11.75972921496407,-88.87856342112113,OuterPoint,1
LHP32GAK_upper,26.118081716300136,-8.835481723604358,-90.41558532034445,OuterPoint,1
LHP32GAK_upper,33.79068794608224,18.987898647330454,-91.63425520176776,FacialPoint,1
LHP32GAK_upper,-30.933778876281874,18.026350001039354,-93.43448253948215,FacialPoint,1
LHP32GAK_upper,30.817475306591476,8.44282656862561,-88.59166930730231,FacialPoint,1
LHP32GAK_upper,-9.904468900645403,-22.93091653403842,-85.8705487660079,FacialPoint,1
LHP32GAK_upper,-28.20316455633909,7.465905721318441,-90.56612574514939,FacialPoint,1
LHP32GAK_upper,-19.054127106390386,-16.84770659498303,-87.17409201271728,FacialPoint,1
LHP32GAK_upper,-23.472932842318585,-9.243582984266432,-88.18571910286128,FacialPoint,1
LHP32GAK_upper,-25.771024148633423,-1.2880780559500484,-88.66561924390227,FacialPoint,1
LHP32GAK_upper,14.720180133582241,-22.798386498747018,-85.43144770180274,FacialPoint,1
LHP32GAK_upper,21.98658031412641,-17.01761840400302,-86.30857749326685,FacialPoint,1
LHP32GAK_upper,26.429649340710128,-9.04512653793668,-86.32719911252546,FacialPoint,1
LHP32GAK_upper,28.749543590944096,-1.2624399547355944,-87.0956828446695,FacialPoint,1
LLJGPB8I_upper,-24.169941950192506,12.228774226906264,-92.86625950536565,Mesial,1
LLJGPB8I_upper,24.34997790008356,3.5475705974859064,-93.54625255161267,Mesial,1
LLJGPB8I_upper,13.346820056412486,-24.273714344982416,-92.4949886155163,Mesial,1
LLJGPB8I_upper,19.673783635744993,-19.487125431296864,-93.35391106805638,Mesial,1
LLJGPB8I_upper,19.103288550462235,-10.154665071203317,-94.81332928900984,Mesial,1
LLJGPB8I_upper,22.252376133471948,-3.415791988000497,-93.49325260740638,Mesial,1
LLJGPB8I_upper,4.118961535211606,-26.679980012352672,-91.46347796410639,Mesial,1
LLJGPB8I_upper,4.763969110211381,-28.364285980460675,-92.11808707914184,Mesial,1
LLJGPB8I_upper,-5.371150294942291,-25.429192639794262,-91.56612129307868,Mesial,1
LLJGPB8I_upper,-12.298341000428259,-20.832332884070915,-91.59774073562455,Mesial,1
LLJGPB8I_upper,-20.507599986253346,1.3531817371746424,-91.52746310128506,Mesial,1
LLJGPB8I_upper,-14.098870512113335,-11.991140998751751,-92.72776365328072,Mesial,1
LLJGPB8I_upper,-17.066668304155723,-5.308829707699654,-91.8195106605831,Mesial,1
LLJGPB8I_upper,27.224398614701105,12.405597507074877,-95.10574150078233,Distal,1
LLJGPB8I_upper,11.218608372203905,-25.369240999730348,-91.42528488836119,Distal,1
LLJGPB8I_upper,18.152521534980313,-21.26352306825539,-93.18472020144975,Distal,1
LLJGPB8I_upper,-23.44793618500108,10.470349063505672,-92.00086812433206,Distal,1
LLJGPB8I_upper,21.655520382446294,-4.653013629694242,-94.10178308470296,Distal,1
LLJGPB8I_upper,23.641306012936553,1.7930424810311012,-93.58308384951266,Distal,1
LLJGPB8I_upper,-15.042163992276253,-14.97289208054308,-91.07929017743899,Distal,1
LLJGPB8I_upper,-15.813889397106466,-6.656569651703537,-92.40807687982208,Distal,1
LLJGPB8I_upper,-19.75290980373865,0.055210150482615725,-91.85847056112121,Distal,1
LLJGPB8I_upper,-2.9433106363164123,-24.960068260428926,-90.91471589313637,Distal,1
LLJGPB8I_upper,-9.67089625120918,-21.185109540902914,-91.44242660518204,Distal,1
LLJGPB8I_upper,-11.889757895817816,-9.076936666963137,-91.11439638933969,Cusp,1
LLJGPB8I_upper,-28.30544128452786,13.530840123894171,-92.91362976035902,Cusp,1
LLJGPB8I_upper,-23.3975020888949,18.06037432074781,-91.4181782504065,Cusp,1
LLJGPB8I_upper,-18.489993565054245,6.512114916916737,-89.60578811870708,Cusp,1
LLJGPB8I_upper,-17.877412462582644,-9.982947304643826,-89.60206757586633,Cusp,1
LLJGPB8I_upper,17.727605676302854,-6.852760617730653,-92.57361632189584,Cusp,1
LLJGPB8I_upper,22.993908469225165,-8.697913411749694,-91.1543568061024,Cusp,1
LLJGPB8I_upper,25.52278556166954,-2.0896576348085647,-91.4932241594588,Cusp,1
LLJGPB8I_upper,20.67560733351634,0.8728604311625913,-92.12141217817864,Cusp,1
LLJGPB8I_upper,25.888948710411334,19.11134840369459,-94.20134570798707,Cusp,1
LLJGPB8I_upper,31.872975470936506,17.020822861329407,-96.64889175959526,Cusp,1
LLJGPB8I_upper,31.413923120150507,21.807819808723888,-98.73739431635349,Cusp,1
LLJGPB8I_upper,-21.198376957923628,10.626596257291597,-90.97637163203393,Cusp,1
LLJGPB8I_upper,-16.045146021824305,-0.6126073440198183,-90.05492361525587,Cusp,1
LLJGPB8I_upper,-20.391506874909467,-4.341422793564834,-89.78567829332182,Cusp,1
LLJGPB8I_upper,-25.51829964009146,7.0392518527116605,-90.37540621853951,Cusp,1
LLJGPB8I_upper,-24.30904164349086,2.542276671446011,-90.26347513739553,Cusp,1
LLJGPB8I_upper,28.429151088193052,4.884439867303769,-92.62860348424744,Cusp,1
LLJGPB8I_upper,29.47536838145325,9.175235287078893,-93.15669214172698,Cusp,1
LLJGPB8I_upper,24.844927644381464,12.806813205482921,-93.8034955521567,Cusp,1
LLJGPB8I_upper,23.10693063267659,9.402523396342627,-91.70731781162614,Cusp,1
LLJGPB8I_upper,19.237395619997923,9.553957941259386,-96.5814826930323,InnerPoint,1
LLJGPB8I_upper,-14.621386830360153,0.41692555467522235,-95.48957678279713,InnerPoint,1
LLJGPB8I_upper,18.895693730959838,1.2320008170628163,-96.5588278552039,InnerPoint,1
LLJGPB8I_upper,-16.151294783531654,8.21482539126086,-95.4757906967828,InnerPoint,1
LLJGPB8I_upper,16.06841077769751,-6.063837848899401,-97.34358825883697,InnerPoint,1
LLJGPB8I_upper,-10.885249615063726,-7.67627946018938,-95.98644280633758,InnerPoint,1
LLJGPB8I_upper,-15.843783522000374,7.381967033150158,-95.05861731967761,InnerPoint,1
LLJGPB8I_upper,-15.862634238677952,7.494323999342232,-95.66651383730118,InnerPoint,1
LLJGPB8I_upper,7.086772155413565,-19.959721695182367,-98.0251449575169,InnerPoint,1
LLJGPB8I_upper,0.3144209116721953,-19.37608506349722,-97.8105034139953,InnerPoint,1
LLJGPB8I_upper,15.215139817843381,-13.440749012229487,-97.61983214220831,InnerPoint,1
LLJGPB8I_upper,13.066248750338493,-18.08828929543261,-97.92279566925203,InnerPoint,1
LLJGPB8I_upper,-5.279832077374518,-18.38873103737597,-96.89587351283863,InnerPoint,1
LLJGPB8I_upper,-8.844795994006367,-14.180714458408213,-96.25745231204968,InnerPoint,1
LLJGPB8I_upper,30.456607198367063,6.285064594577685,-100.55743160447909,OuterPoint,1
LLJGPB8I_upper,-0.7715006570664512,-25.315139055760636,-101.86698718611686,OuterPoint,1
LLJGPB8I_upper,-8.925555976580048,-22.810210739371822,-100.16822425724499,OuterPoint,1
LLJGPB8I_upper,-26.733731351039577,2.873550463398914,-97.79954222226182,OuterPoint,1
LLJGPB8I_upper,8.640126019909973,-25.547084019290143,-102.75186205327124,OuterPoint,1
LLJGPB8I_upper,16.753436421999876,-22.520217665166633,-100.96589582431417,OuterPoint,1
LLJGPB8I_upper,22.860736608157104,-16.4944551813579,-100.98340218267278,OuterPoint,1
LLJGPB8I_upper,-16.227576739795605,-17.960252455811197,-99.64499463383648,OuterPoint,1
LLJGPB8I_upper,24.993459181688404,-9.117494642794925,-99.46715886573372,OuterPoint,1
LLJGPB8I_upper,27.277695989260614,-2.2677194769657048,-99.44554527602031,OuterPoint,1
LLJGPB8I_upper,-19.563684130063113,-10.811550095476347,-98.04139851382807,OuterPoint,1
LLJGPB8I_upper,-22.212367734135235,-4.43284608286735,-97.5054763323094,OuterPoint,1
LLJGPB8I_upper,-29.959231520047243,14.697412694694954,-96.55834627500606,FacialPoint,1
LLJGPB8I_upper,32.30980961664419,18.25331280413661,-100.85410770064236,FacialPoint,1
LLJGPB8I_upper,16.652394801571965,-23.8532894220112,-96.09043662531425,FacialPoint,1
LLJGPB8I_upper,-26.6524590836328,4.048934152639555,-93.5835740824683,FacialPoint,1
LLJGPB8I_upper,-8.298410368313851,-24.55032933830981,-95.09209675988987,FacialPoint,1
LLJGPB8I_upper,-0.8284375194216377,-27.25743135094408,-95.00420205793216,FacialPoint,1
LLJGPB8I_upper,30.56263039994271,6.3112954747700325,-96.74239590368106,FacialPoint,1
LLJGPB8I_upper,-15.865978384366096,-18.70640758156542,-94.1553296109183,FacialPoint,1
LLJGPB8I_upper,22.822473859438837,-16.719421421287098,-95.03588065109088,FacialPoint,1
LLJGPB8I_upper,-22.188414621701295,-4.632318340537585,-93.37300999364689,FacialPoint,1
LLJGPB8I_upper,-19.51204385792261,-11.258814965484179,-93.56658282480076,FacialPoint,1
LLJGPB8I_upper,25.02225168266694,-9.039903895394104,-95.16789767208668,FacialPoint,1
LLJGPB8I_upper,27.377043323902292,-2.1121748645838556,-95.15531597520956,FacialPoint,1
ameziani_upper,22.82576480269178,19.543712595652426,-89.4545324615081,Mesial,1
ameziani_upper,24.36707725882276,19.681371191691245,-89.70158805501362,Mesial,1
ameziani_upper,-10.853150697949097,-8.778415418478598,-82.45048705850444,Mesial,1
ameziani_upper,-9.404954048397698,-17.379585127481928,-80.32813962414265,Mesial,1
ameziani_upper,-4.564113298657098,-23.699850636769444,-80.47711540017923,Mesial,1
ameziani_upper,5.483514074084599,-22.470135899830964,-77.71363048349222,Mesial,1
ameziani_upper,6.34597760398928,-21.485734006215242,-77.86046576613583,Mesial,1
ameziani_upper,-13.503290029766726,-1.9554139839600655,-84.71620772395924,Mesial,1
ameziani_upper,-16.64109382272022,4.675834853997711,-84.85934384777546,Mesial,1
ameziani_upper,15.818030980822876,-20.336691280652197,-80.8018968514045,Mesial,1
ameziani_upper,19.262306223764597,-14.338574770397202,-81.86672025748774,Mesial,1
ameziani_upper,18.69876961563508,-5.910445936339634,-85.04808360347288,Mesial,1
ameziani_upper,20.206737384442977,1.343303926573375,-86.07538076589202,Mesial,1
ameziani_upper,21.684043522275918,8.349075837483891,-87.08494018032548,Mesial,1
ameziani_upper,-24.339854751499033,22.864191692689914,-87.4716894089893,Distal,1
ameziani_upper,23.277764149106975,17.11305393730689,-89.60365357363622,Distal,1
ameziani_upper,-20.937565656902947,12.82299230451473,-84.9978617838462,Distal,1
ameziani_upper,13.231972072784204,-19.279943062645636,-78.95317859233481,Distal,1
ameziani_upper,20.061966124328958,-16.580339240149435,-82.1874969899981,Distal,1
ameziani_upper,-2.1327559036180497,-21.54029582081173,-77.97523286659562,Distal,1
ameziani_upper,-9.203876144377668,-20.428050538350252,-80.07723320211797,Distal,1
ameziani_upper,21.72176089644178,-7.951587399293102,-82.2660509160598,Distal,1
ameziani_upper,19.989401582476937,-7.233907052327311,-83.71442672525245,Distal,1
ameziani_upper,19.663680022450453,0.08034787574903603,-85.64770616678474,Distal,1
ameziani_upper,21.259725717303585,6.596630844358824,-86.7444194632874,Distal,1
ameziani_upper,-12.749445818790678,-2.9099610023610003,-84.12008081934613,Distal,1
ameziani_upper,-16.001743885281243,3.325045088480796,-84.71350769315559,Distal,1
ameziani_upper,-14.36650392651813,-6.268419206588582,-79.72524345034759,Cusp,1
ameziani_upper,-8.914991053345368,-5.414340874005471,-81.07067818556624,Cusp,1
ameziani_upper,16.392499082596817,-1.9997724710679896,-83.67329765047457,Cusp,1
ameziani_upper,21.727455510178988,-2.8779576027881255,-82.94342772279575,Cusp,1
ameziani_upper,-12.344667661244412,2.5791310853573894,-83.97402906877028,Cusp,1
ameziani_upper,-15.237835590750239,8.531214913814614,-83.96886883751489,Cusp,1
ameziani_upper,-17.250830503704712,13.403985623072476,-84.36899880681833,Cusp,1
ameziani_upper,23.915714997417393,3.977609485705808,-84.05165708484343,Cusp,1
ameziani_upper,18.033690765056964,4.610606504940913,-85.08778145461463,Cusp,1
ameziani_upper,-17.242253792685833,0.6617822500717351,-81.31859467256751,Cusp,1
ameziani_upper,27.30943321672098,20.62805399163743,-88.8975810275461,Cusp,1
ameziani_upper,27.639526036975216,24.186417877227953,-89.56430510296822,Cusp,1
ameziani_upper,25.450635375463115,9.938795432711814,-86.24863084270956,Cusp,1
ameziani_upper,25.682679704425176,15.074397066782797,-87.21954952989418,Cusp,1
ameziani_upper,19.955505084230307,16.494169561705785,-87.7394932050221,Cusp,1
ameziani_upper,18.581805375811896,12.564295033167683,-86.61367030058702,Cusp,1
ameziani_upper,-25.79821063320097,19.598178724001738,-84.21147543305547,Cusp,1
ameziani_upper,-20.303193228291484,19.674598461605665,-83.14376219227313,Cusp,1
ameziani_upper,-21.038021221514054,23.50643638374555,-84.95979419055219,Cusp,1
ameziani_upper,-24.457237414918907,14.656649940097553,-82.93315588217047,Cusp,1
ameziani_upper,-22.899648127067536,9.841707405644605,-82.71512410801107,Cusp,1
ameziani_upper,-21.104927488568,5.242164257716025,-81.89751744383969,Cusp,1
ameziani_upper,-17.505577894451775,20.712359544330578,-88.59041652338958,InnerPoint,1
ameziani_upper,16.640575937030157,14.471701983164632,-92.02571105275948,InnerPoint,1
ameziani_upper,-13.476495755118686,10.604293405563515,-91.73225203270118,InnerPoint,1
ameziani_upper,15.212229875323615,-9.448537165656518,-86.70465860026336,InnerPoint,1
ameziani_upper,-11.731141897442502,2.1565893536318197,-88.61603121076426,InnerPoint,1
ameziani_upper,14.798121281064985,-1.554529672313844,-90.06917928738545,InnerPoint,1
ameziani_upper,16.05265807709941,4.70898962499106,-90.31465628220415,InnerPoint,1
ameziani_upper,-7.929730268719354,-5.162680101273147,-86.3429173128957,InnerPoint,1
ameziani_upper,-6.621176890932083,-11.415871640492595,-85.28921262536845,InnerPoint,1
ameziani_upper,-4.173655233277349,-15.966578937384236,-85.20310719199108,InnerPoint,1
ameziani_upper,1.689121556875548,-16.857286092091712,-85.57437812600931,InnerPoint,1
ameziani_upper,7.991206009215129,-16.02558226573237,-85.90093890939555,InnerPoint,1
ameziani_upper,29.389546268494648,22.313265916400894,-94.46959678445657,OuterPoint,1
ameziani_upper,-27.18119034409778,15.915799978922696,-90.53321192597744,OuterPoint,1
ameziani_upper,-24.422246859718083,5.700629250679374,-89.1238580342189,OuterPoint,1
ameziani_upper,27.561168527030468,11.291453631445568,-92.58901857752353,OuterPoint,1
ameziani_upper,-16.837760914907278,-8.002713530282723,-89.45795449657214,OuterPoint,1
ameziani_upper,-19.66381153702991,-1.1551120728317954,-88.12117669431098,OuterPoint,1
ameziani_upper,0.6929503294643279,-23.057285228765483,-89.24244024260715,OuterPoint,1
ameziani_upper,22.153878835437137,-12.664217889755086,-90.30345203437558,OuterPoint,1
ameziani_upper,24.276888312780013,-4.102618135603241,-90.68827220201607,OuterPoint,1
ameziani_upper,25.760366268552772,2.5270807804838338,-90.77833381739987,OuterPoint,1
ameziani_upper,-13.145130964520138,-15.361808606434973,-89.16102820351125,OuterPoint,1
ameziani_upper,-7.070400751648291,-20.689793093528387,-89.53698426445877,OuterPoint,1
ameziani_upper,10.078641904589965,-22.376347523976474,-88.92994338069757,OuterPoint,1
ameziani_upper,17.016289721384226,-18.812331628677928,-90.5593676933232,OuterPoint,1
ameziani_upper,28.933612397906614,21.760719660471768,-91.61434045348963,FacialPoint,1
ameziani_upper,27.580507511764925,11.998202303599202,-89.73044793805246,FacialPoint,1
ameziani_upper,23.846799838143028,-3.914890826194599,-86.38129331781865,FacialPoint,1
ameziani_upper,25.403843517698284,2.9791896775870383,-87.15919331028462,FacialPoint,1
ameziani_upper,-7.804457109147298,-22.288141543403096,-83.91432836055867,FacialPoint,1
ameziani_upper,18.40024088581149,-19.489528040537355,-85.47227462246417,FacialPoint,1
ameziani_upper,10.282513765094123,-22.746536275197183,-83.1533157518943,FacialPoint,1
ameziani_upper,-16.615879484417597,-7.769970151234783,-83.53811919008095,FacialPoint,1
ameziani_upper,-19.534725178823287,-0.7610968163352355,-84.6333610568739,FacialPoint,1
ameziani_upper,-23.9111247529558,6.537454223938431,-85.98740029878245,FacialPoint,1
QPYE7NOP_lower,18.60709225467955,13.217635543145784,-88.44016031540237,Mesial,1
QPYE7NOP_lower,-19.310535054076716,6.723497995272269,-87.47266098938702,Mesial,1
QPYE7NOP_lower,-7.666923679756815,-16.50876896893759,-88.76012893046828,Mesial,1
QPYE7NOP_lower,-8.299153387507506,-7.680717295245263,-87.21444376640537,Mesial,1
QPYE7NOP_lower,13.877062467343466,-11.297492456296183,-87.07971130782308,Mesial,1
QPYE7NOP_lower,-2.5732983980850683,-11.608589620168365,-83.67654962765317,Mesial,1
QPYE7NOP_lower,7.7463321082840055,-12.586214103841522,-83.92032947446386,Mesial,1
QPYE7NOP_lower,1.9739378828494483,-16.067684597357477,-84.19743319162833,Mesial,1
QPYE7NOP_lower,3.1941880623206402,-15.740111833696629,-84.10452295910663,Mesial,1
QPYE7NOP_lower,17.036477112507715,4.287327284667241,-88.84017242014436,Distal,1
QPYE7NOP_lower,-21.677056801709675,16.167562464445307,-88.75988563017842,Distal,1
QPYE7NOP_lower,-12.591278213062427,-1.8107420892309867,-87.50333620952101,Distal,1
QPYE7NOP_lower,-18.2040142847123,4.676960057856842,-87.97493275483883,Distal,1
QPYE7NOP_lower,7.487946876294269,-14.573695603639417,-83.91318739689194,Distal,1
QPYE7NOP_lower,11.596468578243252,-10.156071512899748,-84.11752139502705,Distal,1
QPYE7NOP_lower,-2.333673931353436,-15.885865784913832,-84.45303201473557,Distal,1
QPYE7NOP_lower,-6.853363813385775,-10.586554209178054,-85.05430364468432,Distal,1
QPYE7NOP_lower,16.112851197818074,15.482053369620141,-87.98421588503274,Cusp,1
QPYE7NOP_lower,-13.28723789492562,-2.6761681938474626,-86.3210779837449,Cusp,1
QPYE7NOP_lower,16.769953580918163,1.1562023372530308,-84.9206882390597,Cusp,1
QPYE7NOP_lower,22.636325982815876,8.131460884779171,-91.92609642065362,Cusp,1
QPYE7NOP_lower,16.802465508152064,21.289551534203532,-88.41924454293854,Cusp,1
QPYE7NOP_lower,-9.416167509946368,-3.4650471810803047,-87.75339727716447,Cusp,1
QPYE7NOP_lower,-11.27226949086214,-6.379813108606993,-84.58741091914884,Cusp,1
QPYE7NOP_lower,-18.777243673762396,14.978587233377757,-87.80795420083959,Cusp,1
QPYE7NOP_lower,-24.497897174893414,12.397804109911503,-86.95888946027901,Cusp,1
QPYE7NOP_lower,13.273319265535548,2.2717853393376948,-87.61707501987577,Cusp,1
QPYE7NOP_lower,15.40399875999178,3.7899120843107257,-88.80494789398507,Cusp,1
QPYE7NOP_lower,17.939321960546472,7.681269477411066,-90.10366924734798,Cusp,1
QPYE7NOP_lower,19.926705507046833,7.162846942314978,-90.3672433854818,Cusp,1
QPYE7NOP_lower,21.40425076842989,22.946435431211665,-88.16327963388757,Cusp,1
QPYE7NOP_lower,23.226685384518767,19.534585074156006,-87.17590991772016,Cusp,1
QPYE7NOP_lower,-18.385608420497654,0.43413420475470565,-86.73936968495576,Cusp,1
QPYE7NOP_lower,-19.547498441927768,2.9224719130689665,-87.60272656238874,Cusp,1
QPYE7NOP_lower,-14.250609042637683,5.101172397106364,-87.18304261184535,Cusp,1
QPYE7NOP_lower,-16.601004764389288,9.1418911265192,-86.65217214338135,Cusp,1
QPYE7NOP_lower,-15.969675871126995,13.296947649687008,-91.63094984806375,InnerPoint,1
QPYE7NOP_lower,-8.202037950747357,-13.724530812532231,-88.53417518652276,InnerPoint,1
QPYE7NOP_lower,12.13581552863802,1.0746432935888324,-90.41668467588023,InnerPoint,1
QPYE7NOP_lower,-8.638833429144302,-2.6464648979543233,-90.1516821214942,InnerPoint,1
QPYE7NOP_lower,-12.45278262052536,3.402337394581853,-90.43084597632655,InnerPoint,1
QPYE7NOP_lower,-2.6926684275627166,-7.697742754932482,-90.16825568029223,InnerPoint,1
QPYE7NOP_lower,12.371444252736225,-6.375144025117679,-88.91530419505433,InnerPoint,1
QPYE7NOP_lower,0.4335301673480407,-12.945379658967777,-88.20945250309305,InnerPoint,1
QPYE7NOP_lower,5.048550633198871,-11.67033364418201,-88.43695823467569,InnerPoint,1
QPYE7NOP_lower,7.674466573190163,-8.603507392345087,-89.0368409290668,InnerPoint,1
QPYE7NOP_lower,25.35425703089124,16.549870788623362,-90.32848413305281,OuterPoint,1
QPYE7NOP_lower,20.269303468472614,-0.9764222705667462,-90.50759229971639,OuterPoint,1
QPYE7NOP_lower,17.936500378059204,-10.231685870651262,-91.38069082747032,OuterPoint,1
QPYE7NOP_lower,-20.288208338015423,0.2824110856349025,-89.87235175437526,OuterPoint,1
QPYE7NOP_lower,-15.366907163851604,-7.710361024171635,-90.5226047269185,OuterPoint,1
QPYE7NOP_lower,0.24200647235597525,-17.156674596101567,-91.40086843288735,OuterPoint,1
QPYE7NOP_lower,5.880119549837563,-16.604177601235303,-90.39272804012029,OuterPoint,1
QPYE7NOP_lower,11.217877718033638,-13.508622886706377,-89.28182163339274,OuterPoint,1
QPYE7NOP_lower,24.26593819022859,16.897055486410338,-88.83166811513952,FacialPoint,1
QPYE7NOP_lower,-24.84888119339261,9.215774277418328,-87.97928681886991,FacialPoint,1
QPYE7NOP_lower,-14.078637145673968,-6.7998918151774115,-87.45817729209719,FacialPoint,1
QPYE7NOP_lower,-20.088329032312124,1.7185239588911085,-88.4220142092273,FacialPoint,1
QPYE7NOP_lower,-19.592494055025917,0.03446380254574166,-88.2669059804757,FacialPoint,1
QPYE7NOP_lower,-10.971661334356087,-15.524767289083634,-89.73897107208295,FacialPoint,1
QPYE7NOP_lower,18.842015867183328,-0.7883148194975329,-87.41335207056092,FacialPoint,1
QPYE7NOP_lower,21.163418439633503,5.610509613722042,-91.16900403416948,FacialPoint,1
QPYE7NOP_lower,17.248459401628356,-9.773579561670559,-88.01065447633499,FacialPoint,1
QPYE7NOP_lower,-4.7306294564338,-12.582445959677823,-85.4805191104624,FacialPoint,1
QPYE7NOP_lower,10.470962909466877,-12.924608012468143,-86.19670645511941,FacialPoint,1
QPYE7NOP_lower,-0.1297589597369033,-17.05254461410694,-87.06698951572312,FacialPoint,1
QPYE7NOP_lower,5.521620947254866,-16.41976644638233,-86.43638759862917,FacialPoint,1
OO75RHX3_lower,-20.474359646182798,14.44639220730677,-90.62957429153992,Mesial,1
OO75RHX3_lower,21.215114340216672,17.49434462946147,-91.82429977245314,Mesial,1
OO75RHX3_lower,18.970541283244152,6.927874531185723,-89.56310156787933,Mesial,1
OO75RHX3_lower,18.428888957286254,-0.7050335166265572,-89.74566730882778,Mesial,1
OO75RHX3_lower,16.806005897022406,-7.4674980843560075,-87.56303690844138,Mesial,1
OO75RHX3_lower,-16.698827088265215,4.3102573191626705,-88.0972329111518,Mesial,1
OO75RHX3_lower,13.854038274271806,-13.657416918465639,-84.0622138193867,Mesial,1
OO75RHX3_lower,-2.4349450100609635,-16.348208297163904,-82.31491566656351,Mesial,1
OO75RHX3_lower,-7.454910336040325,-14.466057661480466,-82.92846164364688,Mesial,1
